source_id,target_id,matching
b00024yohy,http://www.google.com/base/feeds/snippets/8417237654939994137,False
b000o231le,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000kzf7oo,http://www.google.com/base/feeds/snippets/12219649046294237633,False
b000ndibq4,http://www.google.com/base/feeds/snippets/6968597519129780490,False
b000bt8trg,http://www.google.com/base/feeds/snippets/9647142668602200141,False
b0007r7e7i,http://www.google.com/base/feeds/snippets/11125907881740407428,False
b000bgpqos,http://www.google.com/base/feeds/snippets/17962667015870936885,False
b000o231le,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000mcianu,http://www.google.com/base/feeds/snippets/594191839879876004,False
b000ndibci,http://www.google.com/base/feeds/snippets/604011493834288779,False
b000h16pag,http://www.google.com/base/feeds/snippets/5707639507589635432,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/3597076779822744306,False
b000egwc42,http://www.google.com/base/feeds/snippets/18396389648150219430,False
b000ivjv10,http://www.google.com/base/feeds/snippets/10843999530069218918,False
b000hed3fi,http://www.google.com/base/feeds/snippets/13312621869477195220,False
b000buqo9a,http://www.google.com/base/feeds/snippets/10993073455692001778,False
b000ndible,http://www.google.com/base/feeds/snippets/18341451742874553099,False
b000b56boi,http://www.google.com/base/feeds/snippets/5781318040297863663,False
b000ndichc,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b0009zhg8k,http://www.google.com/base/feeds/snippets/13815055497602261010,False
b000ndibws,http://www.google.com/base/feeds/snippets/16579315096492817894,False
b000o39u8q,http://www.google.com/base/feeds/snippets/12958721621590299185,True
b0009i9tqy,http://www.google.com/base/feeds/snippets/12904825904608701558,False
b000ndichc,http://www.google.com/base/feeds/snippets/1396058941659125307,False
b000mcianu,http://www.google.com/base/feeds/snippets/381135748290856568,False
b000ndibaa,http://www.google.com/base/feeds/snippets/14812439490848045578,False
b000e3e2km,http://www.google.com/base/feeds/snippets/16974008974544976244,False
b000hcvr5s,http://www.google.com/base/feeds/snippets/18365507478568694929,False
b000ndicze,http://www.google.com/base/feeds/snippets/1227473479709404023,False
b00007e8d4,http://www.google.com/base/feeds/snippets/16959392076941739015,True
b0000c4dx0,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000ndid26,http://www.google.com/base/feeds/snippets/9043771553757075875,False
b000hcxklc,http://www.google.com/base/feeds/snippets/18405362244680246986,False
b0007d8es0,http://www.google.com/base/feeds/snippets/18392141725886908183,False
b000f7bps4,http://www.google.com/base/feeds/snippets/12516109834871224117,True
b000o39tgo,http://www.google.com/base/feeds/snippets/12942134175594025487,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/5767845185221029524,False
b000ndid4y,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000g7wses,http://www.google.com/base/feeds/snippets/5068947095089747483,False
b000egwc42,http://www.google.com/base/feeds/snippets/18395554978346558556,False
b000v7riie,http://www.google.com/base/feeds/snippets/5571864419424285346,False
b0009hl34q,http://www.google.com/base/feeds/snippets/16798783463218493349,False
b000jj4fbw,http://www.google.com/base/feeds/snippets/18427202789383020961,True
b00005yx8i,http://www.google.com/base/feeds/snippets/16862951998092117648,False
b000fowht8,http://www.google.com/base/feeds/snippets/7349023854495904300,False
b00061m0qk,http://www.google.com/base/feeds/snippets/10381298233088883938,False
b00004ochi,http://www.google.com/base/feeds/snippets/17357728675180341663,False
b000h1xy3m,http://www.google.com/base/feeds/snippets/17967900865986277130,False
b0007lw23a,http://www.google.com/base/feeds/snippets/4539901557040997564,False
b0007sxglk,http://www.google.com/base/feeds/snippets/12109861711097484827,True
b0001wn0li,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b00022ptt8,http://www.google.com/base/feeds/snippets/18394964067436310447,False
b000dz964i,http://www.google.com/base/feeds/snippets/1872945109493928217,False
b000o27ti0,http://www.google.com/base/feeds/snippets/16934204320953872944,False
b00009qenn,http://www.google.com/base/feeds/snippets/18388359068656820969,False
b000ndib8m,http://www.google.com/base/feeds/snippets/14992670292987095559,False
b000m2yc32,http://www.google.com/base/feeds/snippets/17784299186975876292,False
b000hbxjxc,http://www.google.com/base/feeds/snippets/18438075297130458214,False
b000hkpb3e,http://www.google.com/base/feeds/snippets/1883379429602083103,False
b000ndib96,http://www.google.com/base/feeds/snippets/14758105640999079833,False
